Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
3921000,MMM,46.085788,129.600006,127.290001,2002-06-19,127.75,128.020004
2182600,MMM,46.356351,128.50,126.559998,2002-06-18,128.50,127.370003
2909800,MMM,45.8513,127.18,125.050003,2002-06-17,127.099998,126.00
4126800,MMM,45.472515,126.190002,122.900002,2002-06-14,126.050003,125.00
2358800,MMM,45.382327,127.50,125.120003,2002-06-13,125.800003,127.300003
3430200,MMM,46.013639,127.550003,124.349998,2002-06-12,127.550003,125.25
3389200,MMM,45.266887,127.50,125.32,2002-06-11,125.480003,126.00
2967400,MMM,45.454476,126.349998,124.00,2002-06-10,126.00,124.410004
2961200,MMM,44.891707,124.839996,121.900002,2002-06-07,124.440002,121.900002
3202000,MMM,44.57064,126.099998,123.330002,2002-06-06,123.550003,125.980003
2892800,MMM,45.357075,126.699997,124.790001,2002-06-05,125.730003,125.00
3229000,MMM,45.122587,125.18,123.650002,2002-06-04,125.080002,124.449997
3623600,MMM,44.895313,126.480003,124.029999,2002-06-03,124.449997,125.18
2961400,MMM,45.248849,127.00,125.43,2002-05-31,125.43,125.599998
3245600,MMM,45.129801,126.389999,124.82,2002-05-30,125.099998,125.00
4740000,MMM,45.093726,127.980003,125.00,2002-05-29,125.00,127.489998
2714800,MMM,45.735861,129.199997,126.760002,2002-05-28,126.779999,129.00
2980600,MMM,46.157937,129.389999,127.919998,2002-05-24,127.949997,129.070007
6152400,MMM,46.352745,129.190002,127.82,2002-05-23,128.490005,128.50
2089400,MMM,46.010031,127.970001,126.199997,2002-05-22,127.540001,126.949997
2843400,MMM,45.584349,129.190002,126.650002,2002-05-21,126.980003,128.300003
2666600,MMM,46.036675,129.820007,127.779999,2002-05-20,128.240005,129.820007
2933200,MMM,46.693624,130.139999,128.610001,2002-05-17,130.070007,128.970001
2618800,MMM,46.456691,130.600006,128.710007,2002-05-16,129.410004,129.50
3493400,MMM,46.488998,130.089996,128.800003,2002-05-15,129.50,129.509995
4717800,MMM,46.664905,129.990005,128.00,2002-05-14,129.990005,129.149994
3922800,MMM,46.13001,128.75,126.370003,2002-05-13,128.50,126.980003
4127800,MMM,45.555629,127.949997,126.400002,2002-05-10,126.900002,126.400002
3004200,MMM,45.340237,127.230003,125.769997,2002-05-09,126.300003,125.93
3936000,MMM,45.297157,127.199997,125.550003,2002-05-08,126.18,125.599998
4415000,MMM,44.618669,125.900002,123.290001,2002-05-07,124.290001,123.970001
3217800,MMM,44.59354,126.989998,124.220001,2002-05-06,124.220001,126.099998
3572200,MMM,45.591527,127.00,125.050003,2002-05-03,127.00,126.199997
3714600,MMM,45.648967,127.400002,125.980003,2002-05-02,127.160004,125.980003
3874200,MMM,45.232539,126.800003,123.00,2002-05-01,126.00,125.800003
3116000,MMM,45.160742,126.540001,122.639999,2002-04-30,125.800003,122.639999
3056400,MMM,44.026338,124.349998,122.50,2002-04-29,122.639999,123.720001
3666600,MMM,44.658158,127.089996,124.300003,2002-04-26,124.400002,126.949997
3454600,MMM,45.573577,126.949997,124.910004,2002-04-25,126.949997,125.00
4755800,MMM,45.053045,126.849998,123.989998,2002-04-24,125.50,124.199997
3782200,MMM,44.615078,125.50,123.580002,2002-04-23,124.279999,124.760002
7387800,MMM,44.877141,128.100006,123.400002,2002-04-22,125.010002,125.220001
2415200,MMM,44.834062,124.949997,122.900002,2002-04-19,124.889999,124.25
2331600,MMM,44.399686,124.25,122.209999,2002-04-18,123.68,123.400002
2379600,MMM,44.342246,125.00,122.699997,2002-04-17,123.519997,124.00
3754000,MMM,44.661749,124.849998,122.480003,2002-04-16,124.410004,122.50
2929800,MMM,43.635042,123.599998,121.419998,2002-04-15,121.550003,122.800003
3803600,MMM,43.875563,124.50,121.940002,2002-04-12,122.220001,124.50
5051600,MMM,44.457123,125.800003,123.620003,2002-04-11,123.839996,125.139999
5183000,MMM,44.923809,125.50,123.099998,2002-04-10,125.139999,124.110001
5830400,MMM,44.844831,125.25,122.900002,2002-04-09,124.919998,123.629997
5231600,MMM,44.381735,123.980003,120.809998,2002-04-08,123.629997,120.93
15237200,MMM,43.771456,121.949997,119.00,2002-04-05,121.93,120.400002
3048600,MMM,40.967758,114.790001,112.660004,2002-04-04,114.120003,113.050003
3654000,MMM,40.533382,114.199997,112.300003,2002-04-03,112.910004,113.349998
2408400,MMM,41.280076,115.800003,113.699997,2002-04-02,114.989998,115.269997
2370000,MMM,41.377004,115.550003,113.300003,2002-04-01,115.260002,115.150002
4141000,MMM,41.287257,116.400002,112.900002,2002-03-28,115.010002,115.849998
2440800,MMM,41.987283,117.93,116.339996,2002-03-27,116.959999,116.849998
2819800,MMM,41.875998,117.290001,115.550003,2002-03-26,116.650002,115.550003
2450000,MMM,41.534957,117.099998,115.400002,2002-03-25,115.699997,116.870003
3768600,MMM,41.78266,117.980003,115.720001,2002-03-22,116.389999,117.949997
2802000,MMM,42.468329,120.199997,117.00,2002-03-21,118.300003,120.00
2752600,MMM,43.04271,121.610001,119.900002,2002-03-20,119.900002,121.599998
3806200,MMM,43.688888,122.989998,121.510002,2002-03-19,121.699997,122.599998
2578800,MMM,43.868382,122.629997,121.410004,2002-03-18,122.199997,122.50
5668200,MMM,43.581193,121.599998,120.00,2002-03-15,121.400002,120.650002
3033800,MMM,43.29041,120.989998,119.300003,2002-03-14,120.589996,120.150002
3308400,MMM,42.899114,121.970001,119.50,2002-03-13,119.50,121.389999
3821200,MMM,43.545295,122.50,119.00,2002-03-12,121.300003,119.00
3187600,MMM,43.258103,121.010002,119.610001,2002-03-11,120.50,121.00
3139200,MMM,43.617091,122.800003,120.400002,2002-03-08,121.50,121.379997
3769600,MMM,43.484264,121.360001,119.400002,2002-03-07,121.129997,121.32
3747000,MMM,43.64222,121.989998,120.800003,2002-03-06,121.57,120.900002
4847400,MMM,43.132457,123.699997,119.800003,2002-03-05,120.150002,121.699997
5199600,MMM,44.159164,123.489998,119.25,2002-03-04,123.010002,119.970001
3850200,MMM,43.193485,120.949997,117.199997,2002-03-01,120.32,117.199997
3455800,MMM,42.335503,119.68,117.800003,2002-02-28,117.93,119.099998
4093400,MMM,42.71962,120.389999,118.400002,2002-02-27,119.00,119.449997
5105600,MMM,42.827318,120.199997,117.949997,2002-02-26,119.300003,119.900002
5658200,MMM,43.240152,120.800003,118.18,2002-02-25,120.449997,119.00
4747200,MMM,42.71962,119.330002,116.00,2002-02-22,119.00,116.010002
4535000,MMM,41.642655,118.50,116.00,2002-02-21,116.00,117.25
3624000,MMM,42.037542,117.699997,113.550003,2002-02-20,117.099998,114.099998
3964400,MMM,40.698515,115.739998,113.800003,2002-02-19,113.989998,115.449997
4486600,MMM,41.24478,117.690002,115.18,2002-02-15,115.519997,117.360001
3168200,MMM,41.737491,117.120003,115.019997,2002-02-14,116.900002,116.00
2968000,MMM,41.34832,117.00,114.699997,2002-02-13,115.809998,114.699997
2706600,MMM,40.762782,115.00,113.300003,2002-02-12,114.169998,114.00
4416600,MMM,40.705658,114.330002,110.449997,2002-02-11,114.010002,110.50
7498400,MMM,39.705956,111.50,108.00,2002-02-08,111.209999,109.099998
2598200,MMM,39.098996,111.300003,109.099998,2002-02-07,109.510002,110.25
3949800,MMM,39.163263,110.50,108.599998,2002-02-06,109.690002,109.25
4725800,MMM,38.802656,110.839996,108.099998,2002-02-05,108.68,109.900002
3363800,MMM,39.095425,112.599998,109.50,2002-02-04,109.50,112.599998
4746200,MMM,40.441449,113.360001,110.50,2002-02-01,113.269997,111.00
4525600,MMM,39.630979,112.959999,109.650002,2002-01-31,111.00,109.870003
7653800,MMM,39.227529,110.25,105.50,2002-01-30,109.870003,107.900002
3756800,MMM,38.791945,111.239998,108.279999,2002-01-29,108.650002,110.50
3059800,MMM,39.466743,110.949997,109.459999,2002-01-28,110.540001,110.550003
5438000,MMM,39.713098,112.529999,108.699997,2002-01-25,111.230003,109.300003
4580200,MMM,39.081143,110.099998,107.300003,2002-01-24,109.459999,107.300003
4060800,MMM,38.367072,108.239998,105.019997,2002-01-23,107.459999,106.650002
4692200,MMM,37.995754,108.830002,105.849998,2002-01-22,106.419998,107.650002
8667600,MMM,38.131429,107.989998,103.550003,2002-01-18,106.800003,104.449997
15854000,MMM,37.317385,104.889999,100.00,2002-01-17,104.519997,104.699997
22779600,MMM,37.024616,108.50,100.199997,2002-01-16,103.699997,108.50
5943800,MMM,39.095425,112.400002,109.099998,2002-01-15,109.50,111.760002
5101800,MMM,39.902327,114.099998,111.400002,2002-01-14,111.760002,113.790001
4191400,MMM,40.627109,114.470001,112.510002,2002-01-11,113.790001,113.199997
6459600,MMM,40.416457,114.699997,111.110001,2002-01-10,113.199997,113.949997
3140800,MMM,40.93416,117.080002,114.419998,2002-01-09,114.650002,115.300003
3065800,MMM,41.076975,116.07,114.50,2002-01-08,115.050003,115.900002
3521000,MMM,41.309046,117.699997,115.50,2002-01-07,115.699997,117.00
4065400,MMM,41.808897,117.980003,116.50,2002-01-04,117.099998,116.660004
3695800,MMM,41.683935,117.50,116.470001,2002-01-03,116.75,116.900002
4287000,MMM,41.823179,117.989998,116.150002,2002-01-02,117.139999,117.029999
3447800,MMM,42.205207,119.919998,118.199997,2001-12-31,118.209999,119.919998
2044200,MMM,42.815738,120.160004,119.300003,2001-12-28,119.919998,120.00
1653000,MMM,42.901429,121.190002,119.639999,2001-12-27,120.160004,120.650002
2089400,MMM,43.069233,121.900002,119.209999,2001-12-26,120.629997,119.419998
929600,MMM,42.63722,119.889999,118.839996,2001-12-24,119.419998,119.199997
4210000,MMM,42.558672,119.349998,117.900002,2001-12-21,119.199997,118.50
3302000,MMM,42.301608,119.75,118.150002,2001-12-20,118.480003,119.699997
2367200,MMM,42.772895,119.879997,118.050003,2001-12-19,119.800003,118.400002
3605600,MMM,42.665784,119.919998,117.50,2001-12-18,119.50,117.50
3464400,MMM,41.880306,118.300003,115.300003,2001-12-17,117.300003,115.300003
2744200,MMM,41.344752,115.970001,113.949997,2001-12-14,115.800003,115.029999
2617400,MMM,41.073404,115.849998,114.75,2001-12-13,115.040001,115.75
3045600,MMM,41.416158,116.50,115.120003,2001-12-12,116.00,115.870003
2426600,MMM,41.359031,116.669998,115.25,2001-12-11,115.839996,116.300003
3076000,MMM,41.269772,117.989998,115.099998,2001-12-10,115.589996,117.760002
2409200,MMM,42.237342,118.790001,117.379997,2001-12-07,118.300003,118.300003
2181200,MMM,42.42657,119.660004,118.00,2001-12-06,118.830002,118.199997
3158000,MMM,42.437281,119.480003,117.00,2001-12-05,118.860001,117.00
2541200,MMM,41.569684,116.589996,114.040001,2001-12-04,116.43,114.50
2315200,MMM,40.655673,114.400002,112.699997,2001-12-03,113.870003,114.400002
2455800,MMM,40.909168,115.610001,114.550003,2001-11-30,114.580002,115.199997
2707600,MMM,41.141242,115.769997,114.150002,2001-11-29,115.230003,114.589996
2895800,MMM,40.912736,115.839996,114.269997,2001-11-28,114.589996,115.25
2774200,MMM,41.498278,116.889999,115.300003,2001-11-27,116.230003,116.800003
2420000,MMM,41.755341,117.25,116.040001,2001-11-26,116.949997,117.239998
1178800,MMM,41.862453,117.470001,115.43,2001-11-23,117.25,115.550003
2526400,MMM,41.184084,116.300003,114.849998,2001-11-21,115.349998,116.139999
3083600,MMM,41.469714,116.989998,115.349998,2001-11-20,116.150002,115.349998
3208200,MMM,41.459003,117.690002,115.309998,2001-11-19,116.720001,115.75
4258600,MMM,40.848057,116.50,114.00,2001-11-16,115.00,115.75
2882000,MMM,40.713082,115.980003,114.309998,2001-11-15,114.620003,114.860001
3650800,MMM,40.79833,115.849998,113.510002,2001-11-14,114.860001,114.980003
3097200,MMM,40.28329,113.949997,111.50,2001-11-13,113.410004,111.550003
3910000,MMM,39.409494,112.209999,109.699997,2001-11-12,110.949997,111.019997
2595200,MMM,39.619064,112.480003,110.639999,2001-11-09,111.540001,111.150002
3475200,MMM,39.569336,113.050003,110.50,2001-11-08,111.400002,110.50
3299000,MMM,39.231894,112.190002,109.290001,2001-11-07,110.449997,109.379997
6284600,MMM,38.85183,110.50,107.580002,2001-11-06,109.379997,110.50
3513400,MMM,39.249655,111.18,109.699997,2001-11-05,110.50,109.900002
3054600,MMM,38.432693,109.300003,106.010002,2001-11-02,108.199997,106.480003
3289200,MMM,37.747156,106.57,103.400002,2001-11-01,106.269997,104.629997
3176400,MMM,37.075827,106.989998,104.330002,2001-10-31,104.379997,106.400002
4158000,MMM,37.423925,106.389999,104.00,2001-10-30,105.360001,106.300003
4189600,MMM,37.839509,109.25,106.269997,2001-10-29,106.529999,108.599998
2491400,MMM,39.011671,110.00,107.599998,2001-10-26,109.830002,108.599998
3485800,MMM,38.610293,108.889999,106.019997,2001-10-25,108.699997,106.550003
3121200,MMM,37.899892,107.239998,106.00,2001-10-24,106.699997,106.800003
4075000,MMM,37.793334,107.989998,105.849998,2001-10-23,106.400002,107.989998
6962200,MMM,38.144981,108.00,101.00,2001-10-22,107.389999,101.00
4515800,MMM,36.290834,102.790001,101.160004,2001-10-19,102.169998,102.43
4013800,MMM,36.56789,103.900002,101.400002,2001-10-18,102.949997,103.160004
4404600,MMM,36.642485,107.599998,102.980003,2001-10-17,103.160004,107.300003
3437600,MMM,37.722292,106.769997,104.900002,2001-10-16,106.199997,105.809998
2792800,MMM,37.583764,106.00,103.620003,2001-10-15,105.809998,103.690002
4195200,MMM,37.114899,106.50,103.839996,2001-10-12,104.489998,105.449997
6248400,MMM,37.700981,107.00,103.290001,2001-10-11,106.139999,103.400002
4500200,MMM,36.173618,102.900002,98.00,2001-10-10,101.839996,98.580002
2936400,MMM,34.965938,99.800003,97.449997,2001-10-09,98.440002,98.459999
3651000,MMM,34.969488,99.75,97.699997,2001-10-08,98.449997,99.400002
3257200,MMM,35.427697,100.00,97.639999,2001-10-05,99.739998,99.400002
4342600,MMM,35.392178,100.50,98.800003,2001-10-04,99.639999,99.589996
4597800,MMM,35.374416,99.800003,96.099998,2001-10-03,99.589996,96.900002
4148000,MMM,34.52904,97.699997,96.300003,2001-10-02,97.209999,96.860001
5230600,MMM,34.404721,98.129997,95.199997,2001-10-01,96.860001,98.00
4894000,MMM,34.95173,98.769997,96.800003,2001-09-28,98.400002,98.00
4472800,MMM,34.209359,96.50,91.699997,2001-09-27,96.309998,93.379997
4282800,MMM,33.168622,93.940002,92.660004,2001-09-26,93.379997,93.50
5168800,MMM,33.079822,94.00,90.510002,2001-09-25,93.129997,91.00
6966000,MMM,32.561229,92.480003,86.980003,2001-09-24,91.669998,86.980003
12220600,MMM,30.895341,92.00,85.860001,2001-09-21,86.980003,90.330002
6416200,MMM,32.081709,92.800003,89.50,2001-09-20,90.32,92.449997
6716200,MMM,32.838285,95.300003,88.50,2001-09-19,92.449997,94.50
6034800,MMM,33.438575,97.199997,93.349998,2001-09-18,94.139999,95.50
7105000,MMM,33.903887,101.580002,94.419998,2001-09-17,95.449997,101.57
5046200,MMM,36.30149,103.900002,100.410004,2001-09-10,102.199997,100.779999
4707600,MMM,35.797106,103.300003,100.769997,2001-09-07,100.779999,102.809998
3272000,MMM,36.905332,105.169998,103.00,2001-09-06,103.900002,105.00
4040600,MMM,37.296052,106.300003,103.459999,2001-09-05,105.00,105.040001
4309400,MMM,37.136213,107.589996,104.050003,2001-09-04,104.550003,104.099998
2352200,MMM,36.976371,105.75,103.599998,2001-08-31,104.099998,104.449997
3987600,MMM,37.011891,107.650002,103.099998,2001-08-30,104.199997,106.080002
3602200,MMM,37.917653,110.00,106.209999,2001-08-29,106.75,109.400002
2438800,MMM,38.823416,110.199997,108.400002,2001-08-28,109.300003,110.050003
1800600,MMM,39.267416,111.519997,110.400002,2001-08-27,110.550003,111.480003
2782400,MMM,39.288727,111.82,107.510002,2001-08-24,110.610001,108.449997
2964800,MMM,38.485974,109.82,108.00,2001-08-23,108.349998,109.82
4081000,MMM,39.004566,110.349998,107.050003,2001-08-22,109.809998,108.50
3683600,MMM,38.059733,111.50,107.550003,2001-08-21,107.75,109.239998
2216400,MMM,38.359972,109.480003,107.730003,2001-08-20,108.599998,108.68
4144400,MMM,38.38823,110.900002,108.470001,2001-08-17,108.68,110.900002
3492400,MMM,38.508324,110.00,107.50,2001-08-16,109.019997,110.00
2851600,MMM,38.730856,111.50,108.75,2001-08-15,109.650002,109.349998
2318600,MMM,38.536583,110.949997,108.68,2001-08-14,109.099998,110.260002
2225800,MMM,39.031095,110.620003,108.919998,2001-08-13,110.50,109.25
3292200,MMM,38.8015,109.980003,107.32,2001-08-10,109.849998,107.75
3115400,MMM,37.97849,108.400002,106.599998,2001-08-09,107.519997,107.669998
2580200,MMM,38.215152,111.269997,107.599998,2001-08-08,108.190002,110.849998
2257000,MMM,39.154722,110.879997,109.519997,2001-08-07,110.849998,109.800003
1872200,MMM,38.631954,111.550003,109.199997,2001-08-06,109.370003,111.099998
2241200,MMM,39.46556,112.00,109.989998,2001-08-03,111.730003,111.540001
2204000,MMM,39.310141,112.50,111.150002,2001-08-02,111.290001,111.650002
3209200,MMM,39.207706,112.50,110.510002,2001-08-01,111.00,111.50
3270200,MMM,39.518541,112.68,109.839996,2001-07-31,111.879997,110.150002
2091400,MMM,38.589567,112.00,109.00,2001-07-30,109.25,111.489998
2186200,MMM,39.377254,112.190002,110.75,2001-07-27,111.480003,111.459999
3007400,MMM,39.370188,111.900002,108.68,2001-07-26,111.459999,110.400002
3752200,MMM,38.981644,110.50,107.290001,2001-07-25,110.360001,107.309998
5238200,MMM,37.816008,111.50,106.779999,2001-07-24,107.059998,111.50
2763200,MMM,39.320737,114.599998,111.00,2001-07-23,111.32,114.25
3592600,MMM,39.914151,114.650002,112.209999,2001-07-20,113.00,114.650002
4547400,MMM,40.496969,116.00,113.129997,2001-07-19,114.650002,114.739998
3767200,MMM,40.179068,113.75,112.00,2001-07-18,113.75,112.860001
4070400,MMM,39.8647,113.989998,110.050003,2001-07-17,112.860001,110.050003
3138800,MMM,38.872146,112.480003,110.050003,2001-07-16,110.050003,111.349998
2790400,MMM,39.642171,113.50,111.400002,2001-07-13,112.230003,113.00
3116000,MMM,40.101359,114.00,111.650002,2001-07-12,113.529999,112.00
3926200,MMM,39.46909,112.480003,110.00,2001-07-11,111.739998,111.099998
3834200,MMM,39.437301,115.400002,111.50,2001-07-10,111.650002,114.599998
3938200,MMM,40.567613,114.989998,112.75,2001-07-09,114.849998,114.00
3345600,MMM,40.479307,116.190002,113.699997,2001-07-06,114.599998,115.900002
2476000,MMM,41.129238,117.230003,115.349998,2001-07-05,116.440002,116.150002
2464200,MMM,41.266995,117.50,115.510002,2001-07-03,116.830002,116.019997
11605600,MMM,41.41888,117.400002,109.25,2001-07-02,117.260002,109.25
4077400,MMM,40.302696,117.599998,114.099998,2001-06-29,114.099998,115.860001
2937800,MMM,40.924368,117.949997,115.550003,2001-06-28,115.860001,115.849998
3741000,MMM,40.373342,116.900002,114.00,2001-06-27,114.300003,115.900002
4600200,MMM,40.620597,116.660004,114.650002,2001-06-26,115.00,115.00
3780800,MMM,40.864321,118.68,115.690002,2001-06-25,115.690002,117.00
2918400,MMM,41.249332,117.980003,116.50,2001-06-22,116.779999,116.849998
7828600,MMM,41.093914,118.589996,115.50,2001-06-21,116.339996,117.699997
6549400,MMM,41.892197,120.360001,117.010002,2001-06-20,118.599998,120.360001
3400400,MMM,42.51387,123.00,120.25,2001-06-19,120.360001,122.230003
3260600,MMM,43.174397,123.629997,121.00,2001-06-18,122.230003,121.00
